id,text,class
0,共享一个额度，没啥必要，四个卡不要年费吗？你这种人头，银行最喜欢，广发是出了名的风控严，套现就给你封...,[4.9975470e-02 2.9618826e-04 9.4972837e-01]
1,炸了，就2000.浦发没那么好心，草,[9.8958790e-01 3.5003739e-04 1.0062055e-02]
2,挂了电话自己打过去分期提额可以少分一点的,[1.180875e-03 6.454670e-05 9.987546e-01]
3,比如你首卡10k，二卡也10k，信报上显示邮政总共给你的授信额度是20k,[2.7006925e-03 8.7055762e-04 9.9642879e-01]
4,3000吗，浦发总是这样,[8.2327602e-03 3.3108436e-04 9.9143618e-01]
5,直接抛答案，没有最低只有更低，没什么可比性。,[6.9558481e-03 1.2946874e-04 9.9291468e-01]
6,那个网点激活的，能顺便办储蓄卡吗,[2.8804588e-04 2.0146657e-04 9.9951053e-01]
7,3000，那要养到啥是才有3万额度啊,[2.9131194e-04 7.5554184e-05 9.9963307e-01]
8,30周年庆是随便开吗，额度也随便批么,[4.6084073e-04 1.3514432e-04 9.9940407e-01]
9,哦，我搞错了?我的是中信的,[1.2237331e-03 5.8904389e-04 9.9818724e-01]
10,下卡了吗？招行的下的很快,[0.00132351 0.66884816 0.3298283 ]
11,一般都是同时申请鼎至鼎雅，鼎至下了当然最好，不然还有鼎雅保底。,[1.8045830e-04 3.1557487e-04 9.9950385e-01]
12,没有希望?和我一样，恒丰美食卡，浦东发展评论很慢?别人',[0.81265557 0.00183583 0.18550867]
13,您太厉害了，我估计是碰到了不靠谱的理财经理,[9.8907602e-01 5.2476407e-04 1.0399225e-02]
14,你打招行的电话问问,[8.5243885e-04 3.7187699e-04 9.9877566e-01]
15,请问楼主被拒，禁推人员是单位不符合还是个人征信不符合,[1.5089975e-03 1.0426684e-04 9.9838674e-01]
16,全部3K那就尴尬了,[1.2826272e-02 4.1080470e-04 9.8676294e-01]
17,不回访电话核实嘛？我当时办交通银行的就电话核实了,[6.3434627e-04 1.4315412e-04 9.9922252e-01]
18,没有快递信息，一般是分批发送。?我昨天下午到的，很快,[8.4665563e-04 5.4038647e-03 9.9374950e-01]
19,这什么操作看不懂，有鼎致了，竟然鼎雅批不下来？,[2.4293337e-03 2.1965723e-04 9.9735093e-01]
20,正好卡15天，不过不是15个工作日啊,[4.0019286e-04 1.7128651e-04 9.9942845e-01]
21,线下激活问你网上申请填的一些资料，如果你答不上来,[6.375290e-04 7.701991e-05 9.992854e-01]
22,五月底还给了五万消费专用备用金，不过现在点开没有了，就是不提额，临额都没有,[6.5095420e-03 3.2318855e-04 9.9316722e-01]
23,十万存在银行才有多少利息，存在华为5G开放性概念基金十万明天不动，利息88，一年是多少，十年又是多少，要是自己懂得买，赚的更多,[3.2168212e-03 8.2469051e-04 9.9595851e-01]
24,我吐了……第十三行，一千也太低了，不是说好五千买菜嘛？,[0.59775853 0.00060105 0.4016404 ]
25,直接上去，卡是可以办，就看额度了,[4.5714513e-04 2.0240841e-04 9.9934047e-01]
26,确实也很过分，但是投诉也没必要吧,[0.89823925 0.00179886 0.09996177]
27,感觉没啥必要弄吧，额度太低了,[7.2130871e-01 3.4243846e-04 2.7834895e-01]
28,哪有啥电话26个小时了，都是骗人的吧,[9.9730682e-01 4.7135697e-04 2.2217561e-03]
29,不知道啊，没经历过刚刷就来电这种情况。邮储这么猛？这以后咋刷,[7.622515e-03 2.508827e-04 9.921266e-01]
30,你是什么时候出的邀请，我24000多白条都没有邀请,[1.9245117e-04 7.0856848e-05 9.9973661e-01]
31,总感觉这个版区的版主挺不容易的，，，好不容易培育出一个银行热门，，，就要闹独立分出去,[6.6581436e-02 7.8074809e-04 9.3263793e-01]
32,可以以卡办卡，额度可以共享,[7.3510985e-04 2.8843419e-03 9.9638051e-01]
33,央企工作，公积金基数24000，双边交公积金5880，硬查询有点多。申请分期卡后，去查了征信，征信显示有邮政银行信用卡审批这条记录。不知道能不能下卡，焦急啊！027...,[2.4866706e-03 5.7390524e-04 9.9693942e-01]
34,2卡和1卡共享，是否需要把1卡注销掉，1卡几年没提了,[2.2500027e-03 6.1013736e-05 9.9768901e-01]
35,我审核通过了，就算卡邮寄回家，我连个短信都不会发,[2.7300553e-02 4.7357948e-04 9.7222590e-01]
36,最近广发经常打电话安排分期,[5.0272304e-04 1.5298490e-04 9.9934429e-01]
37,没通过，负债过高，所有信用卡额度用了一大半，哎,[5.2577138e-02 4.1092813e-04 9.4701195e-01]
38,可以，直接打客服，平安36好申请,[3.6696371e-04 7.0084556e-04 9.9893218e-01]
39,白金卡是免费短信提醒,[4.7823714e-04 3.1486566e-03 9.9637312e-01]
40,感觉招行的定投还比较靠谱,[2.4516214e-04 9.9824703e-01 1.5078628e-03]
41,接收卡地址所在的省份。个别省份的一些城市不属于省分行。,[3.3766122e-03 2.8134449e-04 9.9634200e-01]
42,大神们问问，卡名额2万，这个月有5次积分，上限可以,[2.7140358e-04 1.2807624e-04 9.9960047e-01]
43,几号交资料？几号能看进度？同招行,[1.9480365e-04 2.0980217e-04 9.9959534e-01]
44,我等了17天?????客服怎么说？我觉得我的也一样。很久没反应了?,[1.7800627e-02 3.6070438e-04 9.8183858e-01]
45,浦发100k-4.23，,[2.976323e-04 5.677745e-04 9.991346e-01]
46,年初最佳放水期不上，现在不大可能了,[6.4615504e-04 7.6088050e-05 9.9927777e-01]
47,你真的把广发当成地下钱庄了吗？虽然广发有一点浪费风险管控政策，,[0.18575622 0.00094162 0.8133022 ]
48,第二天短信，前晚申请，昨天电话，早上短信通知3W，速度还可以吧，额度有点地,[0.00221399 0.00132554 0.9964605 ]
49,这么少？分期提额一般是现金分期，提额幅度非常大,[0.01863855 0.00188336 0.9794781 ]
50,和我的利率一样，没用过一次就是大幅度提高。,[0.00931311 0.0054848  0.98520213]
51,无界卡有实体卡吗,[4.3574764e-04 3.3137298e-04 9.9923289e-01]
52,我没弄，额度肯定低,[9.8373219e-02 3.2171319e-04 9.0130514e-01]
53,我也想知道该办哪一个。??工商招行,[2.8763074e-04 1.3153959e-04 9.9958080e-01]
54,所以发出来是为了凡尔赛？真以为大家想要这个？你太天真了,[1.1847756e-02 9.4789366e-04 9.8720437e-01]
55,刚打电话，是本月22号之后的六个月。各位大佬，你们用的是临时金额吗,[8.2312786e-04 5.9652612e-05 9.9911720e-01]
56,有电话回访居然也是菜卡，伤心,[9.170292e-01 8.814862e-04 8.208935e-02]
57,浦发不懂，2013年的招商，2016年补过。有效期重新计算5年，21年到期,[3.8282340e-03 2.1772851e-04 9.9595404e-01]
58,余额宝里的几款货币基金都是选择过的，大部分收益在2.5左右，比银行存款稳定。,[0.00167549 0.1076834  0.8906411 ]
59,恭喜下卡,[3.062776e-04 9.989248e-01 7.689294e-04]
60,刚收到短信，说我去征信阶段了，兴业二卡查信用。,[7.6715252e-04 3.7615866e-04 9.9885666e-01]
61,老婆4.3，分期额度5万，一直没定,[3.7331152e-04 6.2792693e-05 9.9956387e-01]
62,你好中信咋协商，现在第三方这边一直就是说不满足条件不给协商，三张卡共计逾期8W,[0.44662887 0.00324487 0.5501263 ]
63,今年刷的很少，全卡基本只刷30%。?,[5.0093727e-03 7.0936093e-04 9.9428129e-01]
64,也不知道怎么用。好像下个月初直接扣。先看看什么情况吧，不急,[2.6460498e-04 6.4596738e-05 9.9967086e-01]
65,已经激活完成，没刁难，全程很顺利,[0.00112065 0.97467303 0.0242063 ]
66,已经全额还了，产生了1.2.月的利息，我想要回来啊，老哥，上午打电话被驳回了,[2.1132844e-02 6.3553290e-04 9.7823161e-01]
67,让我上传发票和小票，就给了小票，后来收到警告短信就没刷过,[1.0307142e-02 1.1194657e-04 9.8958087e-01]
68,当然四大国有银行。如果是企业符合政策规定，政策性银行利率最低。,[0.06467066 0.00325434 0.932075  ]
69,北部湾什么卡有龙分？,[3.5491897e-04 7.4155745e-04 9.9890351e-01]
70,楼主是不是在申请B，手机银行还是网点,[1.2897866e-04 6.4252650e-05 9.9980682e-01]
71,昨天招行遍地提额,[0.05615386 0.06005101 0.8837951 ]
72,盛京京东联名13k,[6.9014280e-04 2.9224423e-03 9.9638748e-01]
73,怎么提取的？分享，谢谢，我也想提取信用卡的,[1.4002736e-04 7.4852421e-04 9.9911135e-01]
74,看资历。资质好的话可能秒批,[2.5600498e-04 3.2202218e-04 9.9942195e-01]
75,他还没降我额度之前我可是正常还款没逾期。,[1.3375177e-02 2.0172680e-04 9.8642319e-01]
76,审批了四天了估计凉了,[9.7889173e-01 7.9367508e-04 2.0314662e-02]
77,我想是真的，因为我浦发也给我减免，就是民生前面贡献了很多手续费，有没有人减免过，还在协商中,[6.1035724e-03 6.1308808e-04 9.9328327e-01]
78,白金卡啊。,[6.759682e-05 5.034856e-04 9.994289e-01]
79,恒丰白金卡30K,[2.2739949e-04 2.7955510e-03 9.9697709e-01]
80,是默认制卡吗？还是要打电话要求才会制卡,[1.578676e-04 8.451494e-05 9.997576e-01]
81,长沙房+长沙优质单位??长沙法人+长沙房子??非标单,[1.7738265e-03 7.2969787e-04 9.9749643e-01]
82,我很安全，还在审查中。今天打电话问，不知道,[8.0446061e-04 1.8651437e-03 9.9733043e-01]
83,自动续卡意思是银行直接寄新卡吗新卡是不是也要去网点激活,[2.9425079e-04 6.9424481e-05 9.9963629e-01]
84,旅行卡不知道有没有积分,[1.4143865e-04 6.7333538e-05 9.9979120e-01]
85,等等在点，我得4+1没提，4+10得时候提得。额度还挺高,[6.0558313e-04 5.7033112e-04 9.9882406e-01]
86,说明：我只买了建行的哈,[3.4775611e-04 9.3577267e-04 9.9871647e-01]
87,快3年没用白条了,[8.127394e-03 4.824678e-04 9.913901e-01]
88,兴业银行今天用了我们本地的号码打我电话了0579，说今天下午6点还是没有结果把我拉进兴业银行黑名单，走法律流程，我欠兴业银行2万1...,[9.3718290e-01 7.1229285e-04 6.2104780e-02]
89,3000妥妥，招行还是可以的,[5.8474427e-04 6.6327721e-02 9.3308753e-01]
90,"我也是,下卡一万一,降了两次,到五千,前两天销卡了",[1.10561684e-01 5.04446158e-04 8.88933897e-01]
91,我存了40多万，都不给我提额,[1.5512732e-01 2.8422620e-04 8.4458846e-01]
92,我媳妇是网点申请15分钟现场拿卡，额度10万。福白金和储蓄卡样子一样没印名字,[1.2275303e-03 1.8936984e-04 9.9858308e-01]
93,你好，问下，2张分别是哪2个账单日？,[1.6239699e-04 1.0924862e-04 9.9972826e-01]
94,网点申请看看，反正浦发的网点基本可以过,[3.5296427e-04 3.1908575e-04 9.9932802e-01]
95,刚收到的短信，大家都收到了吗？这个几个意思？好心烦,[9.8800033e-01 6.0363399e-04 1.1396094e-02]
96,是的，还清五年，他已经有房贷了。?,[4.9574126e-04 4.4495147e-04 9.9905938e-01]
97,比较靠谱的就是买电影票，其他都不靠谱,[0.9839659  0.01022078 0.00581339]
98,14.7W固定额度没啥意思，怕哪天广发突然给我降到8块,[1.0903031e-01 3.3833383e-04 8.9063132e-01]
99,我1号申请的还没拒,[4.5223863e-04 2.3076612e-04 9.9931705e-01]
100,请问知道中信逾期多久会爆通讯录吗？,[8.4224781e-03 3.0675568e-04 9.9127078e-01]
101,应诉可以庭外调解的，放心吧,[5.1075465e-04 3.4910749e-04 9.9914014e-01]
102,我也是周六制卡，不知道星期天有没有发出,[1.4158619e-04 1.2889972e-04 9.9972945e-01]
103,普通人，五险一金，有个房贷，招商给拒了两次，授信额度过高,[0.3839916  0.00087972 0.61512864]
104,我提名额的时候一定要问清楚，有的兄弟已经给坑很久了。,[9.9873298e-01 1.0086902e-03 2.5837508e-04]
105,这好像是消费贷款，不是信用卡类型,[1.3814999e-04 1.0569210e-04 9.9975616e-01]
106,线下下个月我才会批，不过对你来说还是早了点。,[7.1726588e-04 1.8624609e-04 9.9909651e-01]
107,分期后是多少啊，还不上？,[1.4258521e-04 6.3365100e-05 9.9979407e-01]
108,我去年只单独申请银联的，不出国的话外币卡没有用武之地成了收藏品！,[0.00736973 0.00150557 0.9911247 ]
109,建行，工商,[9.0934592e-04 5.3618243e-04 9.9855453e-01]
110,还行。我怎么能协商利息罚款将算在我头上,[6.4279349e-04 6.6815512e-05 9.9929035e-01]
111,这个查询申请进度入口是在哪里,[1.9466913e-04 1.5487419e-04 9.9965036e-01]
112,拒了。。。,[1.0990218e-03 4.4886122e-04 9.9845207e-01]
113,妥，天啊。农行很nice,[0.07037678 0.00118904 0.9284342 ]
114,额度多少??下午来的电话好激动，,[7.8539894e-04 9.8449546e-01 1.4719176e-02]
115,水，顾名思义，就是不太会征信的人。,[3.27980611e-03 1.20189725e-04 9.96599972e-01]
116,5万开始，兴业就是这样的,[1.0164144e-03 4.9917074e-04 9.9848443e-01]
117,隔天，一般都是隔天就可以批，不管额度高低,[1.5017026e-03 3.3523334e-04 9.9816316e-01]
118,激活，养了半年，说了，没提，消失了，,[6.7373906e-04 1.3000582e-04 9.9919635e-01]
119,没有，清空积分，解冻积分账户了,[2.4273559e-04 1.1952429e-04 9.9963772e-01]
120,哪里的??我可以帮你查愿意能否申请,[2.1001828e-04 2.7419385e-04 9.9951577e-01]
121,楼主，你的过了没，额度咋样,[5.8468402e-04 1.4372557e-04 9.9927157e-01]
122,有打调解中心电话申请调解嘛？,[4.7722232e-04 1.0179224e-04 9.9942100e-01]
123,好像可以申请60期，你再协商试试~，分期银行还赚,[3.1564666e-03 6.1038201e-04 9.9623317e-01]
124,老哥你厉害，按步骤不是还需要去网点激活嘛，不会刁难吧？,[8.0155591e-03 3.0857054e-04 9.9167585e-01]
125,我等了2个月没来自己提了，楼主什么卡种，我是普卡额度已经49200了不知道有没有影响,[3.0502004e-03 9.4938019e-05 9.9685478e-01]
126,下卡3年。。。。之前一共有3张卡。。。后来只有一张ic金卡提了。。把另外的两张就销了。。,[8.5687703e-03 5.6057918e-04 9.9087065e-01]
127,客服说分成功就提额不成功不用分呢,[2.0727564e-03 1.3420166e-04 9.9779308e-01]
128,负债高别想提额，一个电话也不接,[2.2261906e-01 2.2975315e-04 7.7715117e-01]
129,平安的卡是不是只要能下卡～额度都是很高的,[0.05978922 0.02959849 0.91061234]
130,没用，一个星期的零钱，这么高的利率，银行贷款才4,[2.8992970e-02 6.8245624e-04 9.7032452e-01]
131,银行会给你打电话的，需要客服才能下，自己申请下不了，招行的客服会你明确的回复,[1.0042286e-02 5.2574772e-04 9.8943198e-01]
132,我老婆的4.3，分期额度有5万，一直不提固定,[1.7598865e-03 1.7897498e-04 9.9806112e-01]
133,我去年也是黑屋，这是销了重申的，额度还不错,[0.00313157 0.63109416 0.36577424]
134,感谢提醒，这期资金紧张，还进去就刷了。以前都是隔几天刷的。,[7.9018937e-04 1.7466942e-02 9.8174286e-01]
135,13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱。24期，再加上别的我天天不吃不喝不睡，我也还不上啊...,[1.0786170e-02 1.7069811e-04 9.8904312e-01]
136,多少行下的浦发,[3.5923053e-04 2.4821429e-04 9.9939263e-01]
137,我感觉越不刷越提额,[1.3618898e-03 2.4497436e-04 9.9839312e-01]
138,我是免息，等你点进去就是没资格,[8.9124218e-04 1.3913606e-04 9.9896967e-01]
139,都说了升级中呀，他们也过清明的,[8.9676789e-04 8.1294699e-04 9.9829024e-01]
140,按道理来说所有银行中邮储风控较低的，主要是确定一下是不是第一次本人正常开始使用。,[1.3747216e-02 2.2552785e-04 9.8602724e-01]
141,一百多的帐单也发，铁公鸡不愧是铁公鸡，搞笑来的吗？建行就是扣啊,[0.29022914 0.00092289 0.70884794]
142,广发早就这样了,[0.00774074 0.002648   0.98961127]
143,支付宝微信有???邮储积分无聊,[1.5123107e-03 7.5951677e-05 9.9841177e-01]
144,浦发不知道好不好提额，我激活不到一个月就有临额了,[5.9517450e-03 7.5975004e-05 9.9397224e-01]
145,浦发比广发好,[0.00720294 0.00781467 0.9849823 ]
146,必须的，买基金必须自己负责,[5.3673435e-04 2.0097099e-04 9.9926227e-01]
147,未核发就是审批拒绝,[1.5973687e-02 1.2417574e-04 9.8390216e-01]
148,我就回答我有公积金，有借呗（但没想到打了征信报告没显示）和其他问题，还说了我去年12月到今年1月，,[4.894467e-03 9.091283e-04 9.941964e-01]
149,打电话银行，银行那边又是提交给催收联系我。我也很无语，太恶心了,[9.991571e-01 4.389554e-04 4.039730e-04]
150,我的征信近半年有几十条硬查询，但是没网贷，小贷,[5.9408473e-04 1.6041831e-04 9.9924552e-01]
151,实际上，我们并不一定选择当债权人直到别人还完钱，从而只获取这些资产的到期收益，我们还可以通过交易债权资产来赚取价差。,[0.01123834 0.00146196 0.9872996 ]
152,就是这样，面签额度高些,[1.8057743e-03 4.7709988e-04 9.9771714e-01]
153,直接找客服就行了，每个银行的客服还是很专业的，招行啊,[0.00172614 0.00655143 0.9917224 ]
154,代发工资和公积金流量。他们中的一些人只需要在我的手机上查看一个截图。其他人是在,[4.925113e-03 3.410947e-04 9.947338e-01]
155,关键是你协商了分期，你征信还是逾期，而且还会长达一年，会影响其他卡的,[4.7349087e-03 2.0860546e-04 9.9505639e-01]
156,优质老哥啊，等我不用钱了我就给广发干掉，下一个销浦发，屁事太多,[5.0202197e-01 4.5551843e-04 4.9752253e-01]
157,出账单后，如果账单是1万，还款日前你还进去之后本期账单就还清了。此时没有是没有利息的。再刷出来也是...,[4.7278375e-04 2.6958503e-04 9.9925762e-01]
