text,class,pred
招商向日葵。不想做就做不了。我没有那么多现金。立即兑现,0,2
工行你不分期，每个月都往死打,2,0
毕业转卡成功3k到10k，兴业耶,2,1
银行永远都是锦上添花。,2,1
招商证实不行，,0,2
能给额度就香了。,2,1
我以为工行最低，确实是13%以上，招商银行上演的更好？,2,1
说没卡了，让办其他的，建行逗都,0,2
我已经快一年没有邀请，放弃我了么,0,2
今天工商给我打电话了，说按理来说应该让我马上还清，降额只是警告！让我以后不要以贷还贷。,2,0
以前的招商很好提，现在没有那么好提了，当初下卡8000,1,2
协商试试，上次浦发的协商成功了,1,2
对，我也掉到0了?我今天给客服打了电话?据说看到了几个点，不可能恢复,0,2
你把卡绑老马或者小马然后扫不香嘛？拿着卡到医院刷卡那算公益类消费一分没有！记住走线上扫码！,2,1
三月在战，额度一定让你满意,1,2
不知道啊，反正是一周了，没反应，还是那样，能不能批下来啊，惆怅,0,2
民生标准白金卡就是提额难的老大难卡种，好多人都反应标准白金卡不提额，我的标准白金卡用16个月了不首提，已经申请二卡女人花白金卡，二卡到了就注销标准白。...,2,0
中行的房贷，e贷秒通过，20万额度,2,1
工行容易,2,1
你是来显摆的吗，没长卡额度都这么高,0,2
建行额度是万年不变的，后悔办卡太早，结果现在只有2万还是前几天搞个蝙蝠白才有的，之前多年都是一万。,0,2
应该是人工。。所以速度比较慢,2,0
不用担心，你去面签后直接下卡出额度了。小招不一样，面签没那么多幺蛾子。,0,2
刚办的蓝牙u盾，什么都不问，金属外壳，像手机电池那么重，质量非常好,2,1
基本稳亏不赚，现在的活动越来越狗了,2,0
这额度也太低了，楼主去开卡了吗,2,0
中国银行这么好下？,1,2
为什么不报白金卡？为什么喜欢这种端着毒鸡汤的感觉,2,0
建行信用卡不提额啊：行庆卡一万（万年不提怒销）,2,0
影响力！我只是底子低?现在总金额太低了?后续申请，,0,2
不好办。?学生过了名额年龄也不会高,0,2
每次都是整数，基本就是商家！额度提的快啊,2,1
年初八申请的，还没记录，速度有点慢啊,2,0
费率从0.4变成0.25也没推下来！无缘分期通,0,2
投诉加哭穷说自己的情况啊！现在他不让我还了，也不起诉。什么时候存够钱了一次性还减免所有,2,0
再加上每天两次18元随机返现（运气最差，季卡0.5保底，月卡0.3元保底），老农的这张卡很厚道。,2,1
也不知道这个圆梦金还最低是怎么计息的，我也是稀里糊涂，反正高利就对了,2,0
要满6000，应该还有名额的，之前第二季度我2号才刷满都有，感觉没希望了，太难了,2,0
没有，论坛错了。那些老板的帖子互相抄袭，甚至出错。,0,2
刚申请个兴业信用卡，填完资料3分钟就通过了，估计额度很低,1,0
等死，我的分期都没批，咋搞,0,2
今天打了光大热线，语言提示是空的，所以光大还在。为什么电话总是干扰，怎么打恶,2,0
还有超过36的吗?额度都这么低么,0,2
应该是卡太多了，貌似8行以上就很难提额了，当然指的是大部分普通客户，格外优秀的十多行也照提,0,2
我都没申请他信用卡，只有一张银行卡也查我，还信用卡审批，准备明天交涉去,0,2
我现在招商信用卡逾期七万多，一年多了，都半年没接电话了，不知道接下来怎么样,0,2
制卡2天，珠海寄出4天到。浦发的效率还可以,2,1
没有什么电话打过来，也没有说要人来我上班的地方，再过几天我打电话问问，问他们是个什么情况？浦发的效率确实不高,2,0
招行天天打电话给我，让我用e招贷。这也会黑？,2,0
羡慕，可能上个月申请多了。上月连续下了浦发广发华夏交通。这个月申请建行，农业??邮储各种秒拒，买了点建行理财，3个月后在看...,0,2
免息期是分卡种的，申悠然白吧，56天妥妥的,2,1
你是那里的，我湖北的，浦发卡很容易批呀,2,1
你这个网速是怎么加的呢，慢死了,2,0
倒霉，我申请的中行的信用卡没批,2,0
“套取积分”？就是说，中行积分很值钱、被你花完了？！看到了，你是无损撸。,0,2
活该，优质客户卡得SISI的，不良的猛的给钱,2,0
征信有点花，养个半年再申吧，可以申请招商。好下卡。中信铁公鸡没必要，。,0,2
固定名额高于临时名额，绝对不可能通过。还是很神奇。,2,1
是云闪付不香吗，，，,2,1
