text,BIO_anno,class
融e1w信用卡也是1万,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
所以，分期买手机也是没用的,O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
所以说问客服啊，我的申请被支行压了14天没上报，我不去网点找，还压着呢，上报后几个小时就批了，只是5k…网点还那悠然当宝贝...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
你说的是信用卡，你说的是抵押,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT,2
老哥，打客服问问具体卡在哪一步了，等的好焦躁啊,O O O O O O O O O O B-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
招商向日葵。不想做就做不了。我没有那么多现金。立即兑现,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,0
我的上月银行发过信息补充资料，去补了，还是被锁了，今天申请解锁，一般都是邀请办卡的会这样，地方银行瞎填的个人信息...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O,2
现在手里两张卡，金卡9W变3W，但是还有张白金卡显示额度还是9W，现在怎么操作才能保证白金卡额度不受影响呢？新,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
另外一个可选择的：广发白金，额度高，权益好。活动期内不用刷，绑定vx，zfb即可免年费。,O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,1
卡片从哪里寄出的啊？珠海？黄石？上海？寄卡会不会有短信告知快递单号啊，速度哎呀,B-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
是的，工行总部收到异议申请后，大概一个星期，你的呆账就没了！,O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
工行你不分期，每个月都往死打,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O,2
耐撸就中信，但是中信积分不值钱,O O O B-BANK I-BANK O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
需要PS直说，要啥时间就啥时间，技术还是不错的,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
毕业转卡成功3k到10k，兴业耶,O O O B-PRODUCT O O O O O O O O O B-BANK I-BANK O,2
银行永远都是锦上添花。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
没公积金??几乎推不倒老油子,O O O O O O O O O O O O O O,2
我也是在0322网点申请的。半个月都是这样。当时我等了十几天就发到我单位了，效率还可以吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
招商证实不行，,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
正好，厉害了，买基金，一个月就赚回来了,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
名额这么少吗，那还有啥意义，坑,O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
机关单位入职一年了大妈代发公积金社保齐全,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
标准白吧,B-PRODUCT I-PRODUCT I-PRODUCT O,2
够呛能提，少提点也可以啊,O O O O O B-COMMENTS_ADJ O O O O O O,2
本金吗，还是一期的，我本金1万6逾期三月电话没接过，只联系紧急联系人，发什么信息我都没管，然后3个月后直接上海信访了，招商就跟我协商了??分了25期??停催...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
能给额度就香了。,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O,2
你点申请入口那里，应该就可以看到利率,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
3万下卡即时进黑屋，民生3万额度很邪门的,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
去看看可用余额是多少就知道了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
经典白比鸟白难多了.....鸟白进件是金卡，经典白我们这里进件是金葵花达标50万理财3个月以上并且名下固定资产大于120万.....,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
最好别拖到宽限期，应该在还款日前还款且银行完成入账,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
农信的额度都还可以的,O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
融e借也不占用信用卡额度？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
